speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
1879;mandarin26 pitch scale;mandarin26 pitch scale;emei, sichuan, china;mandarin;none;31;female;12;academic;usa;3;28;Sino-Tibetan;Chinese;11;18
1879;mandarin26 random gain;mandarin26 random gain;emei, sichuan, china;mandarin;none;31;female;12;academic;usa;3;28;Sino-Tibetan;Chinese;11;18
1880;mandarin27;mandarin27;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28;Sino-Tibetan;Chinese;11;18
1880;mandarin27 white noise;mandarin27 white noise;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28;Sino-Tibetan;Chinese;11;18
1880;mandarin27 time stretch;mandarin27 time stretch;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28;Sino-Tibetan;Chinese;11;18
1880;mandarin27 pitch scale;mandarin27 pitch scale;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28;Sino-Tibetan;Chinese;11;18
1880;mandarin27 random gain;mandarin27 random gain;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28;Sino-Tibetan;Chinese;11;18
1881;mandarin28;mandarin28;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28;Sino-Tibetan;Chinese;11;18
1881;mandarin28 white noise;mandarin28 white noise;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28;Sino-Tibetan;Chinese;11;18
1881;mandarin28 time stretch;mandarin28 time stretch;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28;Sino-Tibetan;Chinese;11;18
1881;mandarin28 pitch scale;mandarin28 pitch scale;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28;Sino-Tibetan;Chinese;11;18
1881;mandarin28 random gain;mandarin28 random gain;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28;Sino-Tibetan;Chinese;11;18
1882;mandarin29;mandarin29;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28;Sino-Tibetan;Chinese;11;18
1882;mandarin29 white noise;mandarin29 white noise;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28;Sino-Tibetan;Chinese;11;18
1882;mandarin29 time stretch;mandarin29 time stretch;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28;Sino-Tibetan;Chinese;11;18
1882;mandarin29 pitch scale;mandarin29 pitch scale;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28;Sino-Tibetan;Chinese;11;18
1882;mandarin29 random gain;mandarin29 random gain;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28;Sino-Tibetan;Chinese;11;18
1883;mandarin30;mandarin30;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1883;mandarin30 white noise;mandarin30 white noise;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1883;mandarin30 time stretch;mandarin30 time stretch;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1883;mandarin30 pitch scale;mandarin30 pitch scale;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1883;mandarin30 random gain;mandarin30 random gain;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
2014;marathi2;marathi2;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29;Indo-European;Indo-Iranian;4;10
2014;marathi2 white noise;marathi2 white noise;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29;Indo-European;Indo-Iranian;4;10
2014;marathi2 time stretch;marathi2 time stretch;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29;Indo-European;Indo-Iranian;4;10
2014;marathi2 pitch scale;marathi2 pitch scale;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29;Indo-European;Indo-Iranian;4;10
2014;marathi2 random gain;marathi2 random gain;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29;Indo-European;Indo-Iranian;4;10
2033;miskito2;miskito2;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30;Misumalpan;Misumalpan;8;15
2033;miskito2 white noise;miskito2 white noise;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30;Misumalpan;Misumalpan;8;15
2033;miskito2 time stretch;miskito2 time stretch;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30;Misumalpan;Misumalpan;8;15
2033;miskito2 pitch scale;miskito2 pitch scale;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30;Misumalpan;Misumalpan;8;15
2033;miskito2 random gain;miskito2 random gain;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30;Misumalpan;Misumalpan;8;15
2046;mongolian2;mongolian2;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31;Mongolic;Eastern Mongolic;9;16
2046;mongolian2 white noise;mongolian2 white noise;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31;Mongolic;Eastern Mongolic;9;16
2046;mongolian2 time stretch;mongolian2 time stretch;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31;Mongolic;Eastern Mongolic;9;16
2046;mongolian2 pitch scale;mongolian2 pitch scale;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31;Mongolic;Eastern Mongolic;9;16
2046;mongolian2 random gain;mongolian2 random gain;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31;Mongolic;Eastern Mongolic;9;16
2063;nepali3;nepali3;dharan, nepal;nepali;hindi;36;male;4;academic;usa;10;32;Indo-European;Indo-Iranian;4;10
2063;nepali3 white noise;nepali3 white noise;dharan, nepal;nepali;hindi;36;male;4;academic;usa;10;32;Indo-European;Indo-Iranian;4;10
2063;nepali3 time stretch;nepali3 time stretch;dharan, nepal;nepali;hindi;36;male;4;academic;usa;10;32;Indo-European;Indo-Iranian;4;10
2063;nepali3 pitch scale;nepali3 pitch scale;dharan, nepal;nepali;hindi;36;male;4;academic;usa;10;32;Indo-European;Indo-Iranian;4;10
2063;nepali3 random gain;nepali3 random gain;dharan, nepal;nepali;hindi;36;male;4;academic;usa;10;32;Indo-European;Indo-Iranian;4;10
2064;nepali4;nepali4;pokhara, nepal;nepali;hindi;25;male;5;academic;usa;2;32;Indo-European;Indo-Iranian;4;10
2064;nepali4 white noise;nepali4 white noise;pokhara, nepal;nepali;hindi;25;male;5;academic;usa;2;32;Indo-European;Indo-Iranian;4;10
2064;nepali4 time stretch;nepali4 time stretch;pokhara, nepal;nepali;hindi;25;male;5;academic;usa;2;32;Indo-European;Indo-Iranian;4;10
2064;nepali4 pitch scale;nepali4 pitch scale;pokhara, nepal;nepali;hindi;25;male;5;academic;usa;2;32;Indo-European;Indo-Iranian;4;10
2064;nepali4 random gain;nepali4 random gain;pokhara, nepal;nepali;hindi;25;male;5;academic;usa;2;32;Indo-European;Indo-Iranian;4;10
2119;polish4;polish4;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34;Indo-European;Balto-Slavic;4;7
2119;polish4 white noise;polish4 white noise;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34;Indo-European;Balto-Slavic;4;7
2119;polish4 time stretch;polish4 time stretch;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34;Indo-European;Balto-Slavic;4;7
2119;polish4 pitch scale;polish4 pitch scale;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34;Indo-European;Balto-Slavic;4;7
2119;polish4 random gain;polish4 random gain;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34;Indo-European;Balto-Slavic;4;7
2120;polish5;polish5;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34;Indo-European;Balto-Slavic;4;7
2120;polish5 white noise;polish5 white noise;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34;Indo-European;Balto-Slavic;4;7
2120;polish5 time stretch;polish5 time stretch;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34;Indo-European;Balto-Slavic;4;7
2120;polish5 pitch scale;polish5 pitch scale;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34;Indo-European;Balto-Slavic;4;7
2120;polish5 random gain;polish5 random gain;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34;Indo-European;Balto-Slavic;4;7
2121;polish6;polish6;torun, poland;polish;french german;26;female;8;academic;usa;2;34;Indo-European;Balto-Slavic;4;7
2121;polish6 white noise;polish6 white noise;torun, poland;polish;french german;26;female;8;academic;usa;2;34;Indo-European;Balto-Slavic;4;7
2121;polish6 time stretch;polish6 time stretch;torun, poland;polish;french german;26;female;8;academic;usa;2;34;Indo-European;Balto-Slavic;4;7
2121;polish6 pitch scale;polish6 pitch scale;torun, poland;polish;french german;26;female;8;academic;usa;2;34;Indo-European;Balto-Slavic;4;7
2121;polish6 random gain;polish6 random gain;torun, poland;polish;french german;26;female;8;academic;usa;2;34;Indo-European;Balto-Slavic;4;7
2161;portuguese6;portuguese6;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35;Indo-European;Italic;4;11
2161;portuguese6 white noise;portuguese6 white noise;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35;Indo-European;Italic;4;11
2161;portuguese6 time stretch;portuguese6 time stretch;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35;Indo-European;Italic;4;11
2161;portuguese6 pitch scale;portuguese6 pitch scale;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35;Indo-European;Italic;4;11
2161;portuguese6 random gain;portuguese6 random gain;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35;Indo-European;Italic;4;11
2162;portuguese7;portuguese7;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35;Indo-European;Italic;4;11
2162;portuguese7 white noise;portuguese7 white noise;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35;Indo-European;Italic;4;11
2162;portuguese7 time stretch;portuguese7 time stretch;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35;Indo-European;Italic;4;11
2162;portuguese7 pitch scale;portuguese7 pitch scale;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35;Indo-European;Italic;4;11
2162;portuguese7 random gain;portuguese7 random gain;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35;Indo-European;Italic;4;11
2163;portuguese8;portuguese8;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35;Indo-European;Italic;4;11
2163;portuguese8 white noise;portuguese8 white noise;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35;Indo-European;Italic;4;11
2163;portuguese8 time stretch;portuguese8 time stretch;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35;Indo-European;Italic;4;11
2163;portuguese8 pitch scale;portuguese8 pitch scale;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35;Indo-European;Italic;4;11
2163;portuguese8 random gain;portuguese8 random gain;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35;Indo-European;Italic;4;11
2164;portuguese9;portuguese9;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35;Indo-European;Italic;4;11
2164;portuguese9 white noise;portuguese9 white noise;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35;Indo-European;Italic;4;11
2164;portuguese9 time stretch;portuguese9 time stretch;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35;Indo-European;Italic;4;11
2164;portuguese9 pitch scale;portuguese9 pitch scale;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35;Indo-European;Italic;4;11
2164;portuguese9 random gain;portuguese9 random gain;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35;Indo-European;Italic;4;11
2165;portuguese11;portuguese11;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35;Indo-European;Italic;4;11
2165;portuguese11 white noise;portuguese11 white noise;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35;Indo-European;Italic;4;11
2165;portuguese11 time stretch;portuguese11 time stretch;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35;Indo-European;Italic;4;11
2165;portuguese11 pitch scale;portuguese11 pitch scale;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35;Indo-European;Italic;4;11
2165;portuguese11 random gain;portuguese11 random gain;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35;Indo-European;Italic;4;11
2166;portuguese12;portuguese12;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35;Indo-European;Italic;4;11
2166;portuguese12 white noise;portuguese12 white noise;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35;Indo-European;Italic;4;11
2166;portuguese12 time stretch;portuguese12 time stretch;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35;Indo-European;Italic;4;11
2166;portuguese12 pitch scale;portuguese12 pitch scale;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35;Indo-European;Italic;4;11
2166;portuguese12 random gain;portuguese12 random gain;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35;Indo-European;Italic;4;11
2228;punjabi2;punjabi2;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36;Indo-European;Indo-Iranian;4;10
2228;punjabi2 white noise;punjabi2 white noise;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36;Indo-European;Indo-Iranian;4;10
2228;punjabi2 time stretch;punjabi2 time stretch;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36;Indo-European;Indo-Iranian;4;10
2228;punjabi2 pitch scale;punjabi2 pitch scale;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36;Indo-European;Indo-Iranian;4;10
2228;punjabi2 random gain;punjabi2 random gain;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36;Indo-European;Indo-Iranian;4;10
2243;romanian3;romanian3;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37;Indo-European;Italic;4;11
2243;romanian3 white noise;romanian3 white noise;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37;Indo-European;Italic;4;11
2243;romanian3 time stretch;romanian3 time stretch;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37;Indo-European;Italic;4;11
2243;romanian3 pitch scale;romanian3 pitch scale;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37;Indo-European;Italic;4;11
2243;romanian3 random gain;romanian3 random gain;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37;Indo-European;Italic;4;11
2244;romanian4;romanian4;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37;Indo-European;Italic;4;11
2244;romanian4 white noise;romanian4 white noise;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37;Indo-European;Italic;4;11
2244;romanian4 time stretch;romanian4 time stretch;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37;Indo-European;Italic;4;11
2244;romanian4 pitch scale;romanian4 pitch scale;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37;Indo-European;Italic;4;11
2244;romanian4 random gain;romanian4 random gain;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37;Indo-European;Italic;4;11
2278;russian9;russian9;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38;Indo-European;Balto-Slavic;4;7
2278;russian9 white noise;russian9 white noise;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38;Indo-European;Balto-Slavic;4;7
2278;russian9 time stretch;russian9 time stretch;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38;Indo-European;Balto-Slavic;4;7
2278;russian9 pitch scale;russian9 pitch scale;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38;Indo-European;Balto-Slavic;4;7
2278;russian9 random gain;russian9 random gain;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38;Indo-European;Balto-Slavic;4;7
2279;russian12;russian12;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38;Indo-European;Balto-Slavic;4;7
2279;russian12 white noise;russian12 white noise;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38;Indo-European;Balto-Slavic;4;7
2279;russian12 time stretch;russian12 time stretch;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38;Indo-European;Balto-Slavic;4;7
2279;russian12 pitch scale;russian12 pitch scale;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38;Indo-European;Balto-Slavic;4;7
2279;russian12 random gain;russian12 random gain;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38;Indo-European;Balto-Slavic;4;7
2280;russian13;russian13;moscow, russia;russian;french spanish;26;male;10;academic;;0;38;Indo-European;Balto-Slavic;4;7
2280;russian13 white noise;russian13 white noise;moscow, russia;russian;french spanish;26;male;10;academic;;0;38;Indo-European;Balto-Slavic;4;7
2280;russian13 time stretch;russian13 time stretch;moscow, russia;russian;french spanish;26;male;10;academic;;0;38;Indo-European;Balto-Slavic;4;7
2280;russian13 pitch scale;russian13 pitch scale;moscow, russia;russian;french spanish;26;male;10;academic;;0;38;Indo-European;Balto-Slavic;4;7
2280;russian13 random gain;russian13 random gain;moscow, russia;russian;french spanish;26;male;10;academic;;0;38;Indo-European;Balto-Slavic;4;7
2281;russian14;russian14;pskov, russia;russian;none;33;male;18;academic;usa;6;38;Indo-European;Balto-Slavic;4;7
2281;russian14 white noise;russian14 white noise;pskov, russia;russian;none;33;male;18;academic;usa;6;38;Indo-European;Balto-Slavic;4;7
2281;russian14 time stretch;russian14 time stretch;pskov, russia;russian;none;33;male;18;academic;usa;6;38;Indo-European;Balto-Slavic;4;7
2281;russian14 pitch scale;russian14 pitch scale;pskov, russia;russian;none;33;male;18;academic;usa;6;38;Indo-European;Balto-Slavic;4;7
2281;russian14 random gain;russian14 random gain;pskov, russia;russian;none;33;male;18;academic;usa;6;38;Indo-European;Balto-Slavic;4;7
2282;russian15;russian15;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38;Indo-European;Balto-Slavic;4;7
2282;russian15 white noise;russian15 white noise;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38;Indo-European;Balto-Slavic;4;7
2282;russian15 time stretch;russian15 time stretch;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38;Indo-European;Balto-Slavic;4;7
2282;russian15 pitch scale;russian15 pitch scale;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38;Indo-European;Balto-Slavic;4;7
2282;russian15 random gain;russian15 random gain;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38;Indo-European;Balto-Slavic;4;7
2283;russian16;russian16;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38;Indo-European;Balto-Slavic;4;7
2283;russian16 white noise;russian16 white noise;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38;Indo-European;Balto-Slavic;4;7
2283;russian16 time stretch;russian16 time stretch;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38;Indo-European;Balto-Slavic;4;7
2283;russian16 pitch scale;russian16 pitch scale;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38;Indo-European;Balto-Slavic;4;7
2283;russian16 random gain;russian16 random gain;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38;Indo-European;Balto-Slavic;4;7
2284;russian17;russian17;pskov, russia;russian;spanish portuguese;37;male;18;academic;usa;2;38;Indo-European;Balto-Slavic;4;7
2284;russian17 white noise;russian17 white noise;pskov, russia;russian;spanish portuguese;37;male;18;academic;usa;2;38;Indo-European;Balto-Slavic;4;7
2284;russian17 time stretch;russian17 time stretch;pskov, russia;russian;spanish portuguese;37;male;18;academic;usa;2;38;Indo-European;Balto-Slavic;4;7
2284;russian17 pitch scale;russian17 pitch scale;pskov, russia;russian;spanish portuguese;37;male;18;academic;usa;2;38;Indo-European;Balto-Slavic;4;7
2284;russian17 random gain;russian17 random gain;pskov, russia;russian;spanish portuguese;37;male;18;academic;usa;2;38;Indo-European;Balto-Slavic;4;7
2285;russian18;russian18;komsomolsk-on-amur, russia;russian;german;23;male;13;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2285;russian18 white noise;russian18 white noise;komsomolsk-on-amur, russia;russian;german;23;male;13;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2285;russian18 time stretch;russian18 time stretch;komsomolsk-on-amur, russia;russian;german;23;male;13;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2285;russian18 pitch scale;russian18 pitch scale;komsomolsk-on-amur, russia;russian;german;23;male;13;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2285;russian18 random gain;russian18 random gain;komsomolsk-on-amur, russia;russian;german;23;male;13;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2286;russian19;russian19;zhezkazgan, kazakhstan;russian;german;40;male;17;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2286;russian19 white noise;russian19 white noise;zhezkazgan, kazakhstan;russian;german;40;male;17;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2286;russian19 time stretch;russian19 time stretch;zhezkazgan, kazakhstan;russian;german;40;male;17;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2286;russian19 pitch scale;russian19 pitch scale;zhezkazgan, kazakhstan;russian;german;40;male;17;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2286;russian19 random gain;russian19 random gain;zhezkazgan, kazakhstan;russian;german;40;male;17;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2287;russian20;russian20;kostanai, kazakhstan;russian;none;28;female;17;academic;;0;38;Indo-European;Balto-Slavic;4;7
2287;russian20 white noise;russian20 white noise;kostanai, kazakhstan;russian;none;28;female;17;academic;;0;38;Indo-European;Balto-Slavic;4;7
2287;russian20 time stretch;russian20 time stretch;kostanai, kazakhstan;russian;none;28;female;17;academic;;0;38;Indo-European;Balto-Slavic;4;7
2287;russian20 pitch scale;russian20 pitch scale;kostanai, kazakhstan;russian;none;28;female;17;academic;;0;38;Indo-European;Balto-Slavic;4;7
2287;russian20 random gain;russian20 random gain;kostanai, kazakhstan;russian;none;28;female;17;academic;;0;38;Indo-European;Balto-Slavic;4;7
2384;sinhala2;sinhala2;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40;Indo-European;Indo-Iranian;4;10
2384;sinhala2 white noise;sinhala2 white noise;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40;Indo-European;Indo-Iranian;4;10
2384;sinhala2 time stretch;sinhala2 time stretch;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40;Indo-European;Indo-Iranian;4;10
2384;sinhala2 pitch scale;sinhala2 pitch scale;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40;Indo-European;Indo-Iranian;4;10
2384;sinhala2 random gain;sinhala2 random gain;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40;Indo-European;Indo-Iranian;4;10
2432;spanish5;spanish5;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41;Indo-European;Italic;4;11
2432;spanish5 white noise;spanish5 white noise;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41;Indo-European;Italic;4;11
2432;spanish5 time stretch;spanish5 time stretch;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41;Indo-European;Italic;4;11
2432;spanish5 pitch scale;spanish5 pitch scale;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41;Indo-European;Italic;4;11
2432;spanish5 random gain;spanish5 random gain;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41;Indo-European;Italic;4;11
2433;spanish6;spanish6;lima, peru;spanish;none;20;male;19;academic;usa;1;41;Indo-European;Italic;4;11
2433;spanish6 white noise;spanish6 white noise;lima, peru;spanish;none;20;male;19;academic;usa;1;41;Indo-European;Italic;4;11
2433;spanish6 time stretch;spanish6 time stretch;lima, peru;spanish;none;20;male;19;academic;usa;1;41;Indo-European;Italic;4;11
2433;spanish6 pitch scale;spanish6 pitch scale;lima, peru;spanish;none;20;male;19;academic;usa;1;41;Indo-European;Italic;4;11
2433;spanish6 random gain;spanish6 random gain;lima, peru;spanish;none;20;male;19;academic;usa;1;41;Indo-European;Italic;4;11
2434;spanish7;spanish7;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41;Indo-European;Italic;4;11
2434;spanish7 white noise;spanish7 white noise;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41;Indo-European;Italic;4;11
2434;spanish7 time stretch;spanish7 time stretch;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41;Indo-European;Italic;4;11
2434;spanish7 pitch scale;spanish7 pitch scale;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41;Indo-European;Italic;4;11
2434;spanish7 random gain;spanish7 random gain;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41;Indo-European;Italic;4;11
2435;spanish8;spanish8;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2435;spanish8 white noise;spanish8 white noise;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2435;spanish8 time stretch;spanish8 time stretch;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2435;spanish8 pitch scale;spanish8 pitch scale;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2435;spanish8 random gain;spanish8 random gain;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2436;spanish9;spanish9;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41;Indo-European;Italic;4;11
2436;spanish9 white noise;spanish9 white noise;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41;Indo-European;Italic;4;11
2436;spanish9 time stretch;spanish9 time stretch;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41;Indo-European;Italic;4;11
2436;spanish9 pitch scale;spanish9 pitch scale;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41;Indo-European;Italic;4;11
2436;spanish9 random gain;spanish9 random gain;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41;Indo-European;Italic;4;11
2437;spanish29;spanish29;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41;Indo-European;Italic;4;11
2437;spanish29 white noise;spanish29 white noise;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41;Indo-European;Italic;4;11
2437;spanish29 time stretch;spanish29 time stretch;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41;Indo-European;Italic;4;11
2437;spanish29 pitch scale;spanish29 pitch scale;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41;Indo-European;Italic;4;11
