speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
342;spanish27;spanish27;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41
342;spanish27 white noise;spanish27 white noise;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41
342;spanish27 time stretch;spanish27 time stretch;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41
342;spanish27 pitch scale;spanish27 pitch scale;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41
342;spanish27 random gain;spanish27 random gain;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41
343;spanish28;spanish28;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41
343;spanish28 white noise;spanish28 white noise;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41
343;spanish28 time stretch;spanish28 time stretch;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41
343;spanish28 pitch scale;spanish28 pitch scale;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41
343;spanish28 random gain;spanish28 random gain;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41
344;spanish3;spanish3;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41
344;spanish3 white noise;spanish3 white noise;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41
344;spanish3 time stretch;spanish3 time stretch;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41
344;spanish3 pitch scale;spanish3 pitch scale;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41
344;spanish3 random gain;spanish3 random gain;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41
345;spanish4;spanish4;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41
345;spanish4 white noise;spanish4 white noise;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41
345;spanish4 time stretch;spanish4 time stretch;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41
345;spanish4 pitch scale;spanish4 pitch scale;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41
345;spanish4 random gain;spanish4 random gain;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41
351;swedish1;swedish1;solna, sweden;swedish;german;56;female;11;academic;usa;20;42
351;swedish1 white noise;swedish1 white noise;solna, sweden;swedish;german;56;female;11;academic;usa;20;42
351;swedish1 time stretch;swedish1 time stretch;solna, sweden;swedish;german;56;female;11;academic;usa;20;42
351;swedish1 pitch scale;swedish1 pitch scale;solna, sweden;swedish;german;56;female;11;academic;usa;20;42
351;swedish1 random gain;swedish1 random gain;solna, sweden;swedish;german;56;female;11;academic;usa;20;42
352;swedish2;swedish2;uppsala, sweden;swedish;german;20;male;10;academic;;0;42
352;swedish2 white noise;swedish2 white noise;uppsala, sweden;swedish;german;20;male;10;academic;;0;42
352;swedish2 time stretch;swedish2 time stretch;uppsala, sweden;swedish;german;20;male;10;academic;;0;42
352;swedish2 pitch scale;swedish2 pitch scale;uppsala, sweden;swedish;german;20;male;10;academic;;0;42
352;swedish2 random gain;swedish2 random gain;uppsala, sweden;swedish;german;20;male;10;academic;;0;42
359;tagalog1;tagalog1;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43
359;tagalog1 white noise;tagalog1 white noise;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43
359;tagalog1 time stretch;tagalog1 time stretch;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43
359;tagalog1 pitch scale;tagalog1 pitch scale;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43
359;tagalog1 random gain;tagalog1 random gain;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43
360;tagalog2;tagalog2;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43
360;tagalog2 white noise;tagalog2 white noise;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43
360;tagalog2 time stretch;tagalog2 time stretch;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43
360;tagalog2 pitch scale;tagalog2 pitch scale;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43
360;tagalog2 random gain;tagalog2 random gain;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43
363;taiwanese1;taiwanese1;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44
363;taiwanese1 white noise;taiwanese1 white noise;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44
363;taiwanese1 time stretch;taiwanese1 time stretch;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44
363;taiwanese1 pitch scale;taiwanese1 pitch scale;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44
363;taiwanese1 random gain;taiwanese1 random gain;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44
2110;tajiki1;tajiki1;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45
2110;tajiki1 white noise;tajiki1 white noise;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45
2110;tajiki1 time stretch;tajiki1 time stretch;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45
2110;tajiki1 pitch scale;tajiki1 pitch scale;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45
2110;tajiki1 random gain;tajiki1 random gain;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45
367;tamil1;tamil1;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46
367;tamil1 white noise;tamil1 white noise;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46
367;tamil1 time stretch;tamil1 time stretch;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46
367;tamil1 pitch scale;tamil1 pitch scale;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46
367;tamil1 random gain;tamil1 random gain;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46
369;telugu1;telugu1;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47
369;telugu1 white noise;telugu1 white noise;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47
369;telugu1 time stretch;telugu1 time stretch;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47
369;telugu1 pitch scale;telugu1 pitch scale;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47
369;telugu1 random gain;telugu1 random gain;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47
371;thai1;thai1;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48
371;thai1 white noise;thai1 white noise;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48
371;thai1 time stretch;thai1 time stretch;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48
371;thai1 pitch scale;thai1 pitch scale;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48
371;thai1 random gain;thai1 random gain;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48
372;thai2;thai2;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48
372;thai2 white noise;thai2 white noise;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48
372;thai2 time stretch;thai2 time stretch;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48
372;thai2 pitch scale;thai2 pitch scale;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48
372;thai2 random gain;thai2 random gain;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48
381;turkish1;turkish1;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49
381;turkish1 white noise;turkish1 white noise;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49
381;turkish1 time stretch;turkish1 time stretch;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49
381;turkish1 pitch scale;turkish1 pitch scale;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49
381;turkish1 random gain;turkish1 random gain;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49
382;turkish2;turkish2;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49
382;turkish2 white noise;turkish2 white noise;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49
382;turkish2 time stretch;turkish2 time stretch;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49
382;turkish2 pitch scale;turkish2 pitch scale;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49
382;turkish2 random gain;turkish2 random gain;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49
383;turkish3;turkish3;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49
383;turkish3 white noise;turkish3 white noise;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49
383;turkish3 time stretch;turkish3 time stretch;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49
383;turkish3 pitch scale;turkish3 pitch scale;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49
383;turkish3 random gain;turkish3 random gain;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49
384;turkish4;turkish4;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49
384;turkish4 white noise;turkish4 white noise;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49
384;turkish4 time stretch;turkish4 time stretch;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49
384;turkish4 pitch scale;turkish4 pitch scale;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49
384;turkish4 random gain;turkish4 random gain;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49
649;ukrainian1;ukrainian1;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50
649;ukrainian1 white noise;ukrainian1 white noise;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50
649;ukrainian1 time stretch;ukrainian1 time stretch;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50
649;ukrainian1 pitch scale;ukrainian1 pitch scale;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50
649;ukrainian1 random gain;ukrainian1 random gain;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50
390;urdu1;urdu1;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51
390;urdu1 white noise;urdu1 white noise;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51
390;urdu1 time stretch;urdu1 time stretch;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51
390;urdu1 pitch scale;urdu1 pitch scale;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51
390;urdu1 random gain;urdu1 random gain;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51
391;urdu2;urdu2;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51
391;urdu2 white noise;urdu2 white noise;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51
391;urdu2 time stretch;urdu2 time stretch;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51
391;urdu2 pitch scale;urdu2 pitch scale;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51
391;urdu2 random gain;urdu2 random gain;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51
395;vietnamese1;vietnamese1;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52
395;vietnamese1 white noise;vietnamese1 white noise;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52
395;vietnamese1 time stretch;vietnamese1 time stretch;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52
395;vietnamese1 pitch scale;vietnamese1 pitch scale;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52
395;vietnamese1 random gain;vietnamese1 random gain;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52
396;vietnamese2;vietnamese2;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52
396;vietnamese2 white noise;vietnamese2 white noise;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52
396;vietnamese2 time stretch;vietnamese2 time stretch;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52
396;vietnamese2 pitch scale;vietnamese2 pitch scale;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52
396;vietnamese2 random gain;vietnamese2 random gain;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52
397;vietnamese3;vietnamese3;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52
397;vietnamese3 white noise;vietnamese3 white noise;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52
397;vietnamese3 time stretch;vietnamese3 time stretch;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52
397;vietnamese3 pitch scale;vietnamese3 pitch scale;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52
397;vietnamese3 random gain;vietnamese3 random gain;vinh long, vietnam;vietnamese;none;28;female;9;academic;usa;0.8;52
