speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
706;spanish41;spanish41;bonao, dominican republic;spanish;none;25;male;6;naturalistic;usa;23;41
706;spanish41 white noise;spanish41 white noise;bonao, dominican republic;spanish;none;25;male;6;naturalistic;usa;23;41
706;spanish41 time stretch;spanish41 time stretch;bonao, dominican republic;spanish;none;25;male;6;naturalistic;usa;23;41
706;spanish41 pitch scale;spanish41 pitch scale;bonao, dominican republic;spanish;none;25;male;6;naturalistic;usa;23;41
706;spanish41 random gain;spanish41 random gain;bonao, dominican republic;spanish;none;25;male;6;naturalistic;usa;23;41
712;spanish42;spanish42;bogota, colombia;spanish;none;80;female;18;academic;usa;20;41
712;spanish42 white noise;spanish42 white noise;bogota, colombia;spanish;none;80;female;18;academic;usa;20;41
712;spanish42 time stretch;spanish42 time stretch;bogota, colombia;spanish;none;80;female;18;academic;usa;20;41
712;spanish42 pitch scale;spanish42 pitch scale;bogota, colombia;spanish;none;80;female;18;academic;usa;20;41
712;spanish42 random gain;spanish42 random gain;bogota, colombia;spanish;none;80;female;18;academic;usa;20;41
714;spanish43;spanish43;santiago-dr, dominican republic;spanish;none;43;male;16;academic;usa;22;41
714;spanish43 white noise;spanish43 white noise;santiago-dr, dominican republic;spanish;none;43;male;16;academic;usa;22;41
714;spanish43 time stretch;spanish43 time stretch;santiago-dr, dominican republic;spanish;none;43;male;16;academic;usa;22;41
714;spanish43 pitch scale;spanish43 pitch scale;santiago-dr, dominican republic;spanish;none;43;male;16;academic;usa;22;41
714;spanish43 random gain;spanish43 random gain;santiago-dr, dominican republic;spanish;none;43;male;16;academic;usa;22;41
715;spanish45;spanish45;santiago-dr, dominican republic;spanish;none;47;female;12;academic;usa;2;41
715;spanish45 white noise;spanish45 white noise;santiago-dr, dominican republic;spanish;none;47;female;12;academic;usa;2;41
715;spanish45 time stretch;spanish45 time stretch;santiago-dr, dominican republic;spanish;none;47;female;12;academic;usa;2;41
715;spanish45 pitch scale;spanish45 pitch scale;santiago-dr, dominican republic;spanish;none;47;female;12;academic;usa;2;41
715;spanish45 random gain;spanish45 random gain;santiago-dr, dominican republic;spanish;none;47;female;12;academic;usa;2;41
716;spanish44;spanish44;la romana, dominican republic;spanish;none;37;female;4;academic;usa;11.5;41
716;spanish44 white noise;spanish44 white noise;la romana, dominican republic;spanish;none;37;female;4;academic;usa;11.5;41
716;spanish44 time stretch;spanish44 time stretch;la romana, dominican republic;spanish;none;37;female;4;academic;usa;11.5;41
716;spanish44 pitch scale;spanish44 pitch scale;la romana, dominican republic;spanish;none;37;female;4;academic;usa;11.5;41
716;spanish44 random gain;spanish44 random gain;la romana, dominican republic;spanish;none;37;female;4;academic;usa;11.5;41
717;spanish46;spanish46;santo domingo, dominican republic;spanish;french;33;male;14;academic;usa;10;41
717;spanish46 white noise;spanish46 white noise;santo domingo, dominican republic;spanish;french;33;male;14;academic;usa;10;41
717;spanish46 time stretch;spanish46 time stretch;santo domingo, dominican republic;spanish;french;33;male;14;academic;usa;10;41
717;spanish46 pitch scale;spanish46 pitch scale;santo domingo, dominican republic;spanish;french;33;male;14;academic;usa;10;41
717;spanish46 random gain;spanish46 random gain;santo domingo, dominican republic;spanish;french;33;male;14;academic;usa;10;41
353;swedish3;swedish3;stockholm, sweden;swedish;german;24;male;10;academic;;0;42
353;swedish3 white noise;swedish3 white noise;stockholm, sweden;swedish;german;24;male;10;academic;;0;42
353;swedish3 time stretch;swedish3 time stretch;stockholm, sweden;swedish;german;24;male;10;academic;;0;42
353;swedish3 pitch scale;swedish3 pitch scale;stockholm, sweden;swedish;german;24;male;10;academic;;0;42
353;swedish3 random gain;swedish3 random gain;stockholm, sweden;swedish;german;24;male;10;academic;;0;42
354;swedish4;swedish4;lulea, sweden;swedish;german;22;male;10;academic;;0;42
354;swedish4 white noise;swedish4 white noise;lulea, sweden;swedish;german;22;male;10;academic;;0;42
354;swedish4 time stretch;swedish4 time stretch;lulea, sweden;swedish;german;22;male;10;academic;;0;42
354;swedish4 pitch scale;swedish4 pitch scale;lulea, sweden;swedish;german;22;male;10;academic;;0;42
354;swedish4 random gain;swedish4 random gain;lulea, sweden;swedish;german;22;male;10;academic;;0;42
361;tagalog3;tagalog3;honiara, guadalcanal, solomon islands;tagalog;bislama solomon islands pidgin;19;female;1;naturalistic;usa;3;43
361;tagalog3 white noise;tagalog3 white noise;honiara, guadalcanal, solomon islands;tagalog;bislama solomon islands pidgin;19;female;1;naturalistic;usa;3;43
361;tagalog3 time stretch;tagalog3 time stretch;honiara, guadalcanal, solomon islands;tagalog;bislama solomon islands pidgin;19;female;1;naturalistic;usa;3;43
361;tagalog3 pitch scale;tagalog3 pitch scale;honiara, guadalcanal, solomon islands;tagalog;bislama solomon islands pidgin;19;female;1;naturalistic;usa;3;43
361;tagalog3 random gain;tagalog3 random gain;honiara, guadalcanal, solomon islands;tagalog;bislama solomon islands pidgin;19;female;1;naturalistic;usa;3;43
470;tagalog4;tagalog4;san fernando, la union, philippines;tagalog;ilocano;48;female;7;academic;usa;20;43
470;tagalog4 white noise;tagalog4 white noise;san fernando, la union, philippines;tagalog;ilocano;48;female;7;academic;usa;20;43
470;tagalog4 time stretch;tagalog4 time stretch;san fernando, la union, philippines;tagalog;ilocano;48;female;7;academic;usa;20;43
470;tagalog4 pitch scale;tagalog4 pitch scale;san fernando, la union, philippines;tagalog;ilocano;48;female;7;academic;usa;20;43
470;tagalog4 random gain;tagalog4 random gain;san fernando, la union, philippines;tagalog;ilocano;48;female;7;academic;usa;20;43
364;taiwanese2;taiwanese2;taipei, taiwan;taiwanese;mandarin;24;female;17;academic;usa;0.25;44
364;taiwanese2 white noise;taiwanese2 white noise;taipei, taiwan;taiwanese;mandarin;24;female;17;academic;usa;0.25;44
364;taiwanese2 time stretch;taiwanese2 time stretch;taipei, taiwan;taiwanese;mandarin;24;female;17;academic;usa;0.25;44
364;taiwanese2 pitch scale;taiwanese2 pitch scale;taipei, taiwan;taiwanese;mandarin;24;female;17;academic;usa;0.25;44
364;taiwanese2 random gain;taiwanese2 random gain;taipei, taiwan;taiwanese;mandarin;24;female;17;academic;usa;0.25;44
2175;tajiki2;tajiki2;khujand, tajikistan;tajiki;russian chinese;19;female;12;academic;;0;45
2175;tajiki2 white noise;tajiki2 white noise;khujand, tajikistan;tajiki;russian chinese;19;female;12;academic;;0;45
2175;tajiki2 time stretch;tajiki2 time stretch;khujand, tajikistan;tajiki;russian chinese;19;female;12;academic;;0;45
2175;tajiki2 pitch scale;tajiki2 pitch scale;khujand, tajikistan;tajiki;russian chinese;19;female;12;academic;;0;45
2175;tajiki2 random gain;tajiki2 random gain;khujand, tajikistan;tajiki;russian chinese;19;female;12;academic;;0;45
429;tamil2;tamil2;madras, tamil nadu, india;tamil;hindi-urdu kannada malayalam;35;female;4;naturalistic;usa;5;46
429;tamil2 white noise;tamil2 white noise;madras, tamil nadu, india;tamil;hindi-urdu kannada malayalam;35;female;4;naturalistic;usa;5;46
429;tamil2 time stretch;tamil2 time stretch;madras, tamil nadu, india;tamil;hindi-urdu kannada malayalam;35;female;4;naturalistic;usa;5;46
429;tamil2 pitch scale;tamil2 pitch scale;madras, tamil nadu, india;tamil;hindi-urdu kannada malayalam;35;female;4;naturalistic;usa;5;46
429;tamil2 random gain;tamil2 random gain;madras, tamil nadu, india;tamil;hindi-urdu kannada malayalam;35;female;4;naturalistic;usa;5;46
370;telugu2;telugu2;guntur, andhra pradesh, india;telugu;hindi-urdu;18;male;6;academic;usa;3;47
370;telugu2 white noise;telugu2 white noise;guntur, andhra pradesh, india;telugu;hindi-urdu;18;male;6;academic;usa;3;47
370;telugu2 time stretch;telugu2 time stretch;guntur, andhra pradesh, india;telugu;hindi-urdu;18;male;6;academic;usa;3;47
370;telugu2 pitch scale;telugu2 pitch scale;guntur, andhra pradesh, india;telugu;hindi-urdu;18;male;6;academic;usa;3;47
370;telugu2 random gain;telugu2 random gain;guntur, andhra pradesh, india;telugu;hindi-urdu;18;male;6;academic;usa;3;47
373;thai3;thai3;bangkok, thailand;thai;none;22;male;4;academic;usa;0.25;48
373;thai3 white noise;thai3 white noise;bangkok, thailand;thai;none;22;male;4;academic;usa;0.25;48
373;thai3 time stretch;thai3 time stretch;bangkok, thailand;thai;none;22;male;4;academic;usa;0.25;48
373;thai3 pitch scale;thai3 pitch scale;bangkok, thailand;thai;none;22;male;4;academic;usa;0.25;48
373;thai3 random gain;thai3 random gain;bangkok, thailand;thai;none;22;male;4;academic;usa;0.25;48
448;thai4;thai4;songkhla, thailand;thai;none;23;female;7;academic;usa;0.2;48
448;thai4 white noise;thai4 white noise;songkhla, thailand;thai;none;23;female;7;academic;usa;0.2;48
448;thai4 time stretch;thai4 time stretch;songkhla, thailand;thai;none;23;female;7;academic;usa;0.2;48
448;thai4 pitch scale;thai4 pitch scale;songkhla, thailand;thai;none;23;female;7;academic;usa;0.2;48
448;thai4 random gain;thai4 random gain;songkhla, thailand;thai;none;23;female;7;academic;usa;0.2;48
385;turkish5;turkish5;istanbul, turkey;turkish;none;30;female;11;academic;usa;5;49
385;turkish5 white noise;turkish5 white noise;istanbul, turkey;turkish;none;30;female;11;academic;usa;5;49
385;turkish5 time stretch;turkish5 time stretch;istanbul, turkey;turkish;none;30;female;11;academic;usa;5;49
385;turkish5 pitch scale;turkish5 pitch scale;istanbul, turkey;turkish;none;30;female;11;academic;usa;5;49
385;turkish5 random gain;turkish5 random gain;istanbul, turkey;turkish;none;30;female;11;academic;usa;5;49
386;turkish6;turkish6;istanbul, turkey;turkish;german japanese;19;male;14;academic;;0;49
386;turkish6 white noise;turkish6 white noise;istanbul, turkey;turkish;german japanese;19;male;14;academic;;0;49
386;turkish6 time stretch;turkish6 time stretch;istanbul, turkey;turkish;german japanese;19;male;14;academic;;0;49
386;turkish6 pitch scale;turkish6 pitch scale;istanbul, turkey;turkish;german japanese;19;male;14;academic;;0;49
386;turkish6 random gain;turkish6 random gain;istanbul, turkey;turkish;german japanese;19;male;14;academic;;0;49
387;turkish7;turkish7;izmir, turkey;turkish;german;19;male;13;academic;;0;49
387;turkish7 white noise;turkish7 white noise;izmir, turkey;turkish;german;19;male;13;academic;;0;49
387;turkish7 time stretch;turkish7 time stretch;izmir, turkey;turkish;german;19;male;13;academic;;0;49
387;turkish7 pitch scale;turkish7 pitch scale;izmir, turkey;turkish;german;19;male;13;academic;;0;49
387;turkish7 random gain;turkish7 random gain;izmir, turkey;turkish;german;19;male;13;academic;;0;49
478;turkish8;turkish8;sivas, turkey;turkish;none;37;male;17;academic;usa;11;49
478;turkish8 white noise;turkish8 white noise;sivas, turkey;turkish;none;37;male;17;academic;usa;11;49
478;turkish8 time stretch;turkish8 time stretch;sivas, turkey;turkish;none;37;male;17;academic;usa;11;49
478;turkish8 pitch scale;turkish8 pitch scale;sivas, turkey;turkish;none;37;male;17;academic;usa;11;49
478;turkish8 random gain;turkish8 random gain;sivas, turkey;turkish;none;37;male;17;academic;usa;11;49
844;ukrainian2;ukrainian2;akhtyrka, ukraine;ukrainian;serbian;53;female;44;academic;usa;10;50
844;ukrainian2 white noise;ukrainian2 white noise;akhtyrka, ukraine;ukrainian;serbian;53;female;44;academic;usa;10;50
844;ukrainian2 time stretch;ukrainian2 time stretch;akhtyrka, ukraine;ukrainian;serbian;53;female;44;academic;usa;10;50
844;ukrainian2 pitch scale;ukrainian2 pitch scale;akhtyrka, ukraine;ukrainian;serbian;53;female;44;academic;usa;10;50
844;ukrainian2 random gain;ukrainian2 random gain;akhtyrka, ukraine;ukrainian;serbian;53;female;44;academic;usa;10;50
423;urdu3;urdu3;karachi, sind, pakistan;urdu;gujarati sindhi;25;male;3;academic;canada;2;51
423;urdu3 white noise;urdu3 white noise;karachi, sind, pakistan;urdu;gujarati sindhi;25;male;3;academic;canada;2;51
423;urdu3 time stretch;urdu3 time stretch;karachi, sind, pakistan;urdu;gujarati sindhi;25;male;3;academic;canada;2;51
423;urdu3 pitch scale;urdu3 pitch scale;karachi, sind, pakistan;urdu;gujarati sindhi;25;male;3;academic;canada;2;51
423;urdu3 random gain;urdu3 random gain;karachi, sind, pakistan;urdu;gujarati sindhi;25;male;3;academic;canada;2;51
854;urdu4;urdu4;kuwait city, kuwait;urdu;punjabi;29;male;4;academic;usa;0.5;51
854;urdu4 white noise;urdu4 white noise;kuwait city, kuwait;urdu;punjabi;29;male;4;academic;usa;0.5;51
854;urdu4 time stretch;urdu4 time stretch;kuwait city, kuwait;urdu;punjabi;29;male;4;academic;usa;0.5;51
854;urdu4 pitch scale;urdu4 pitch scale;kuwait city, kuwait;urdu;punjabi;29;male;4;academic;usa;0.5;51
854;urdu4 random gain;urdu4 random gain;kuwait city, kuwait;urdu;punjabi;29;male;4;academic;usa;0.5;51
398;vietnamese4;vietnamese4;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52
398;vietnamese4 white noise;vietnamese4 white noise;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52
398;vietnamese4 time stretch;vietnamese4 time stretch;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52
398;vietnamese4 pitch scale;vietnamese4 pitch scale;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52
398;vietnamese4 random gain;vietnamese4 random gain;hanoi, vietnam;vietnamese;japanese russian;25;female;15;academic;usa;1;52
399;vietnamese5;vietnamese5;cam ranh, vietnam;vietnamese;cantonese;34;male;31;academic;usa;2;52
399;vietnamese5 white noise;vietnamese5 white noise;cam ranh, vietnam;vietnamese;cantonese;34;male;31;academic;usa;2;52
399;vietnamese5 time stretch;vietnamese5 time stretch;cam ranh, vietnam;vietnamese;cantonese;34;male;31;academic;usa;2;52
399;vietnamese5 pitch scale;vietnamese5 pitch scale;cam ranh, vietnam;vietnamese;cantonese;34;male;31;academic;usa;2;52
399;vietnamese5 random gain;vietnamese5 random gain;cam ranh, vietnam;vietnamese;cantonese;34;male;31;academic;usa;2;52
400;vietnamese6;vietnamese6;ho chi minh city, vietnam;vietnamese;french;41;male;12;academic;usa;2;52
400;vietnamese6 white noise;vietnamese6 white noise;ho chi minh city, vietnam;vietnamese;french;41;male;12;academic;usa;2;52
400;vietnamese6 time stretch;vietnamese6 time stretch;ho chi minh city, vietnam;vietnamese;french;41;male;12;academic;usa;2;52
400;vietnamese6 pitch scale;vietnamese6 pitch scale;ho chi minh city, vietnam;vietnamese;french;41;male;12;academic;usa;2;52
400;vietnamese6 random gain;vietnamese6 random gain;ho chi minh city, vietnam;vietnamese;french;41;male;12;academic;usa;2;52
