speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
1862;mandarin9 time stretch;mandarin9 time stretch;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1862;mandarin9 pitch scale;mandarin9 pitch scale;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1862;mandarin9 random gain;mandarin9 random gain;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1863;mandarin10;mandarin10;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28;Sino-Tibetan;Chinese;11;18
1863;mandarin10 white noise;mandarin10 white noise;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28;Sino-Tibetan;Chinese;11;18
1863;mandarin10 time stretch;mandarin10 time stretch;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28;Sino-Tibetan;Chinese;11;18
1863;mandarin10 pitch scale;mandarin10 pitch scale;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28;Sino-Tibetan;Chinese;11;18
1863;mandarin10 random gain;mandarin10 random gain;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28;Sino-Tibetan;Chinese;11;18
1864;mandarin11;mandarin11;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28;Sino-Tibetan;Chinese;11;18
1864;mandarin11 white noise;mandarin11 white noise;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28;Sino-Tibetan;Chinese;11;18
1864;mandarin11 time stretch;mandarin11 time stretch;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28;Sino-Tibetan;Chinese;11;18
1864;mandarin11 pitch scale;mandarin11 pitch scale;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28;Sino-Tibetan;Chinese;11;18
1864;mandarin11 random gain;mandarin11 random gain;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28;Sino-Tibetan;Chinese;11;18
1865;mandarin12;mandarin12;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28;Sino-Tibetan;Chinese;11;18
1865;mandarin12 white noise;mandarin12 white noise;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28;Sino-Tibetan;Chinese;11;18
1865;mandarin12 time stretch;mandarin12 time stretch;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28;Sino-Tibetan;Chinese;11;18
1865;mandarin12 pitch scale;mandarin12 pitch scale;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28;Sino-Tibetan;Chinese;11;18
1865;mandarin12 random gain;mandarin12 random gain;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28;Sino-Tibetan;Chinese;11;18
1866;mandarin13;mandarin13;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28;Sino-Tibetan;Chinese;11;18
1866;mandarin13 white noise;mandarin13 white noise;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28;Sino-Tibetan;Chinese;11;18
1866;mandarin13 time stretch;mandarin13 time stretch;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28;Sino-Tibetan;Chinese;11;18
1866;mandarin13 pitch scale;mandarin13 pitch scale;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28;Sino-Tibetan;Chinese;11;18
1866;mandarin13 random gain;mandarin13 random gain;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28;Sino-Tibetan;Chinese;11;18
1867;mandarin14;mandarin14;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28;Sino-Tibetan;Chinese;11;18
1867;mandarin14 white noise;mandarin14 white noise;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28;Sino-Tibetan;Chinese;11;18
1867;mandarin14 time stretch;mandarin14 time stretch;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28;Sino-Tibetan;Chinese;11;18
1867;mandarin14 pitch scale;mandarin14 pitch scale;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28;Sino-Tibetan;Chinese;11;18
1867;mandarin14 random gain;mandarin14 random gain;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28;Sino-Tibetan;Chinese;11;18
1868;mandarin15;mandarin15;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28;Sino-Tibetan;Chinese;11;18
1868;mandarin15 white noise;mandarin15 white noise;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28;Sino-Tibetan;Chinese;11;18
1868;mandarin15 time stretch;mandarin15 time stretch;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28;Sino-Tibetan;Chinese;11;18
1868;mandarin15 pitch scale;mandarin15 pitch scale;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28;Sino-Tibetan;Chinese;11;18
1868;mandarin15 random gain;mandarin15 random gain;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28;Sino-Tibetan;Chinese;11;18
2013;marathi1;marathi1;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29;Indo-European;Indo-Iranian;4;10
2013;marathi1 white noise;marathi1 white noise;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29;Indo-European;Indo-Iranian;4;10
2013;marathi1 time stretch;marathi1 time stretch;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29;Indo-European;Indo-Iranian;4;10
2013;marathi1 pitch scale;marathi1 pitch scale;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29;Indo-European;Indo-Iranian;4;10
2013;marathi1 random gain;marathi1 random gain;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29;Indo-European;Indo-Iranian;4;10
2032;miskito1;miskito1;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30;Misumalpan;Misumalpan;8;15
2032;miskito1 white noise;miskito1 white noise;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30;Misumalpan;Misumalpan;8;15
2032;miskito1 time stretch;miskito1 time stretch;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30;Misumalpan;Misumalpan;8;15
2032;miskito1 pitch scale;miskito1 pitch scale;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30;Misumalpan;Misumalpan;8;15
2032;miskito1 random gain;miskito1 random gain;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30;Misumalpan;Misumalpan;8;15
2045;mongolian1;mongolian1;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31;Mongolic;Eastern Mongolic;9;16
2045;mongolian1 white noise;mongolian1 white noise;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31;Mongolic;Eastern Mongolic;9;16
2045;mongolian1 time stretch;mongolian1 time stretch;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31;Mongolic;Eastern Mongolic;9;16
2045;mongolian1 pitch scale;mongolian1 pitch scale;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31;Mongolic;Eastern Mongolic;9;16
2045;mongolian1 random gain;mongolian1 random gain;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31;Mongolic;Eastern Mongolic;9;16
2061;nepali1;nepali1;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2061;nepali1 white noise;nepali1 white noise;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2061;nepali1 time stretch;nepali1 time stretch;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2061;nepali1 pitch scale;nepali1 pitch scale;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2061;nepali1 random gain;nepali1 random gain;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2062;nepali2;nepali2;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2062;nepali2 white noise;nepali2 white noise;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2062;nepali2 time stretch;nepali2 time stretch;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2062;nepali2 pitch scale;nepali2 pitch scale;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2062;nepali2 random gain;nepali2 random gain;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32;Indo-European;Indo-Iranian;4;10
2116;polish1;polish1;janow, poland;polish;german;26;female;23;academic;usa;0.25;34;Indo-European;Balto-Slavic;4;7
2116;polish1 white noise;polish1 white noise;janow, poland;polish;german;26;female;23;academic;usa;0.25;34;Indo-European;Balto-Slavic;4;7
2116;polish1 time stretch;polish1 time stretch;janow, poland;polish;german;26;female;23;academic;usa;0.25;34;Indo-European;Balto-Slavic;4;7
2116;polish1 pitch scale;polish1 pitch scale;janow, poland;polish;german;26;female;23;academic;usa;0.25;34;Indo-European;Balto-Slavic;4;7
2116;polish1 random gain;polish1 random gain;janow, poland;polish;german;26;female;23;academic;usa;0.25;34;Indo-European;Balto-Slavic;4;7
2117;polish2;polish2;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34;Indo-European;Balto-Slavic;4;7
2117;polish2 white noise;polish2 white noise;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34;Indo-European;Balto-Slavic;4;7
2117;polish2 time stretch;polish2 time stretch;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34;Indo-European;Balto-Slavic;4;7
2117;polish2 pitch scale;polish2 pitch scale;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34;Indo-European;Balto-Slavic;4;7
2117;polish2 random gain;polish2 random gain;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34;Indo-European;Balto-Slavic;4;7
2118;polish3;polish3;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34;Indo-European;Balto-Slavic;4;7
2118;polish3 white noise;polish3 white noise;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34;Indo-European;Balto-Slavic;4;7
2118;polish3 time stretch;polish3 time stretch;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34;Indo-European;Balto-Slavic;4;7
2118;polish3 pitch scale;polish3 pitch scale;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34;Indo-European;Balto-Slavic;4;7
2118;polish3 random gain;polish3 random gain;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34;Indo-European;Balto-Slavic;4;7
2155;portuguese1;portuguese1;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35;Indo-European;Italic;4;11
2155;portuguese1 white noise;portuguese1 white noise;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35;Indo-European;Italic;4;11
2155;portuguese1 time stretch;portuguese1 time stretch;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35;Indo-European;Italic;4;11
2155;portuguese1 pitch scale;portuguese1 pitch scale;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35;Indo-European;Italic;4;11
2155;portuguese1 random gain;portuguese1 random gain;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35;Indo-European;Italic;4;11
2156;portuguese10;portuguese10;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35;Indo-European;Italic;4;11
2156;portuguese10 white noise;portuguese10 white noise;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35;Indo-European;Italic;4;11
2156;portuguese10 time stretch;portuguese10 time stretch;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35;Indo-European;Italic;4;11
2156;portuguese10 pitch scale;portuguese10 pitch scale;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35;Indo-European;Italic;4;11
2156;portuguese10 random gain;portuguese10 random gain;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35;Indo-European;Italic;4;11
2157;portuguese2;portuguese2;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35;Indo-European;Italic;4;11
2157;portuguese2 white noise;portuguese2 white noise;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35;Indo-European;Italic;4;11
2157;portuguese2 time stretch;portuguese2 time stretch;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35;Indo-European;Italic;4;11
2157;portuguese2 pitch scale;portuguese2 pitch scale;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35;Indo-European;Italic;4;11
2157;portuguese2 random gain;portuguese2 random gain;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35;Indo-European;Italic;4;11
2158;portuguese3;portuguese3;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35;Indo-European;Italic;4;11
2158;portuguese3 white noise;portuguese3 white noise;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35;Indo-European;Italic;4;11
2158;portuguese3 time stretch;portuguese3 time stretch;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35;Indo-European;Italic;4;11
2158;portuguese3 pitch scale;portuguese3 pitch scale;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35;Indo-European;Italic;4;11
2158;portuguese3 random gain;portuguese3 random gain;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35;Indo-European;Italic;4;11
2159;portuguese4;portuguese4;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35;Indo-European;Italic;4;11
2159;portuguese4 white noise;portuguese4 white noise;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35;Indo-European;Italic;4;11
2159;portuguese4 time stretch;portuguese4 time stretch;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35;Indo-European;Italic;4;11
2159;portuguese4 pitch scale;portuguese4 pitch scale;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35;Indo-European;Italic;4;11
2159;portuguese4 random gain;portuguese4 random gain;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35;Indo-European;Italic;4;11
2160;portuguese5;portuguese5;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35;Indo-European;Italic;4;11
2160;portuguese5 white noise;portuguese5 white noise;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35;Indo-European;Italic;4;11
2160;portuguese5 time stretch;portuguese5 time stretch;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35;Indo-European;Italic;4;11
2160;portuguese5 pitch scale;portuguese5 pitch scale;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35;Indo-European;Italic;4;11
2160;portuguese5 random gain;portuguese5 random gain;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35;Indo-European;Italic;4;11
2227;punjabi1;punjabi1;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36;Indo-European;Indo-Iranian;4;10
2227;punjabi1 white noise;punjabi1 white noise;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36;Indo-European;Indo-Iranian;4;10
2227;punjabi1 time stretch;punjabi1 time stretch;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36;Indo-European;Indo-Iranian;4;10
2227;punjabi1 pitch scale;punjabi1 pitch scale;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36;Indo-European;Indo-Iranian;4;10
2227;punjabi1 random gain;punjabi1 random gain;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36;Indo-European;Indo-Iranian;4;10
2241;romanian1;romanian1;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37;Indo-European;Italic;4;11
2241;romanian1 white noise;romanian1 white noise;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37;Indo-European;Italic;4;11
2241;romanian1 time stretch;romanian1 time stretch;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37;Indo-European;Italic;4;11
2241;romanian1 pitch scale;romanian1 pitch scale;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37;Indo-European;Italic;4;11
2241;romanian1 random gain;romanian1 random gain;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37;Indo-European;Italic;4;11
2242;romanian2;romanian2;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37;Indo-European;Italic;4;11
2242;romanian2 white noise;romanian2 white noise;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37;Indo-European;Italic;4;11
2242;romanian2 time stretch;romanian2 time stretch;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37;Indo-European;Italic;4;11
2242;romanian2 pitch scale;romanian2 pitch scale;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37;Indo-European;Italic;4;11
2242;romanian2 random gain;romanian2 random gain;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37;Indo-European;Italic;4;11
2268;russian1;russian1;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2268;russian1 white noise;russian1 white noise;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2268;russian1 time stretch;russian1 time stretch;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2268;russian1 pitch scale;russian1 pitch scale;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2268;russian1 random gain;russian1 random gain;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38;Indo-European;Balto-Slavic;4;7
2269;russian10;russian10;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38;Indo-European;Balto-Slavic;4;7
2269;russian10 white noise;russian10 white noise;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38;Indo-European;Balto-Slavic;4;7
2269;russian10 time stretch;russian10 time stretch;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38;Indo-European;Balto-Slavic;4;7
2269;russian10 pitch scale;russian10 pitch scale;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38;Indo-European;Balto-Slavic;4;7
2269;russian10 random gain;russian10 random gain;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38;Indo-European;Balto-Slavic;4;7
2270;russian11;russian11;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38;Indo-European;Balto-Slavic;4;7
2270;russian11 white noise;russian11 white noise;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38;Indo-European;Balto-Slavic;4;7
2270;russian11 time stretch;russian11 time stretch;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38;Indo-European;Balto-Slavic;4;7
2270;russian11 pitch scale;russian11 pitch scale;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38;Indo-European;Balto-Slavic;4;7
2270;russian11 random gain;russian11 random gain;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38;Indo-European;Balto-Slavic;4;7
2271;russian2;russian2;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2271;russian2 white noise;russian2 white noise;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2271;russian2 time stretch;russian2 time stretch;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2271;russian2 pitch scale;russian2 pitch scale;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2271;russian2 random gain;russian2 random gain;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2272;russian3;russian3;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2272;russian3 white noise;russian3 white noise;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2272;russian3 time stretch;russian3 time stretch;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2272;russian3 pitch scale;russian3 pitch scale;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2272;russian3 random gain;russian3 random gain;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38;Indo-European;Balto-Slavic;4;7
2273;russian4;russian4;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38;Indo-European;Balto-Slavic;4;7
2273;russian4 white noise;russian4 white noise;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38;Indo-European;Balto-Slavic;4;7
2273;russian4 time stretch;russian4 time stretch;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38;Indo-European;Balto-Slavic;4;7
2273;russian4 pitch scale;russian4 pitch scale;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38;Indo-European;Balto-Slavic;4;7
2273;russian4 random gain;russian4 random gain;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38;Indo-European;Balto-Slavic;4;7
2274;russian5;russian5;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38;Indo-European;Balto-Slavic;4;7
2274;russian5 white noise;russian5 white noise;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38;Indo-European;Balto-Slavic;4;7
2274;russian5 time stretch;russian5 time stretch;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38;Indo-European;Balto-Slavic;4;7
2274;russian5 pitch scale;russian5 pitch scale;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38;Indo-European;Balto-Slavic;4;7
2274;russian5 random gain;russian5 random gain;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38;Indo-European;Balto-Slavic;4;7
2275;russian6;russian6;moscow, russia;russian;none;26;female;11;academic;usa;3;38;Indo-European;Balto-Slavic;4;7
2275;russian6 white noise;russian6 white noise;moscow, russia;russian;none;26;female;11;academic;usa;3;38;Indo-European;Balto-Slavic;4;7
2275;russian6 time stretch;russian6 time stretch;moscow, russia;russian;none;26;female;11;academic;usa;3;38;Indo-European;Balto-Slavic;4;7
2275;russian6 pitch scale;russian6 pitch scale;moscow, russia;russian;none;26;female;11;academic;usa;3;38;Indo-European;Balto-Slavic;4;7
2275;russian6 random gain;russian6 random gain;moscow, russia;russian;none;26;female;11;academic;usa;3;38;Indo-European;Balto-Slavic;4;7
2276;russian7;russian7;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38;Indo-European;Balto-Slavic;4;7
2276;russian7 white noise;russian7 white noise;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38;Indo-European;Balto-Slavic;4;7
2276;russian7 time stretch;russian7 time stretch;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38;Indo-European;Balto-Slavic;4;7
2276;russian7 pitch scale;russian7 pitch scale;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38;Indo-European;Balto-Slavic;4;7
2276;russian7 random gain;russian7 random gain;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38;Indo-European;Balto-Slavic;4;7
2277;russian8;russian8;moscow, russia;russian;none;66;male;12;academic;usa;27;38;Indo-European;Balto-Slavic;4;7
2277;russian8 white noise;russian8 white noise;moscow, russia;russian;none;66;male;12;academic;usa;27;38;Indo-European;Balto-Slavic;4;7
2277;russian8 time stretch;russian8 time stretch;moscow, russia;russian;none;66;male;12;academic;usa;27;38;Indo-European;Balto-Slavic;4;7
2277;russian8 pitch scale;russian8 pitch scale;moscow, russia;russian;none;66;male;12;academic;usa;27;38;Indo-European;Balto-Slavic;4;7
2277;russian8 random gain;russian8 random gain;moscow, russia;russian;none;66;male;12;academic;usa;27;38;Indo-European;Balto-Slavic;4;7
2383;sinhala1;sinhala1;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40;Indo-European;Indo-Iranian;4;10
2383;sinhala1 white noise;sinhala1 white noise;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40;Indo-European;Indo-Iranian;4;10
2383;sinhala1 time stretch;sinhala1 time stretch;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40;Indo-European;Indo-Iranian;4;10
2383;sinhala1 pitch scale;sinhala1 pitch scale;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40;Indo-European;Indo-Iranian;4;10
2383;sinhala1 random gain;sinhala1 random gain;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40;Indo-European;Indo-Iranian;4;10
2409;spanish1;spanish1;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41;Indo-European;Italic;4;11
2409;spanish1 white noise;spanish1 white noise;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41;Indo-European;Italic;4;11
2409;spanish1 time stretch;spanish1 time stretch;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41;Indo-European;Italic;4;11
2409;spanish1 pitch scale;spanish1 pitch scale;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41;Indo-European;Italic;4;11
2409;spanish1 random gain;spanish1 random gain;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41;Indo-European;Italic;4;11
2410;spanish10;spanish10;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41;Indo-European;Italic;4;11
2410;spanish10 white noise;spanish10 white noise;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41;Indo-European;Italic;4;11
2410;spanish10 time stretch;spanish10 time stretch;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41;Indo-European;Italic;4;11
2410;spanish10 pitch scale;spanish10 pitch scale;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41;Indo-European;Italic;4;11
2410;spanish10 random gain;spanish10 random gain;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41;Indo-European;Italic;4;11
2411;spanish11;spanish11;lima, peru;spanish;none;49;female;28;academic;usa;9;41;Indo-European;Italic;4;11
2411;spanish11 white noise;spanish11 white noise;lima, peru;spanish;none;49;female;28;academic;usa;9;41;Indo-European;Italic;4;11
2411;spanish11 time stretch;spanish11 time stretch;lima, peru;spanish;none;49;female;28;academic;usa;9;41;Indo-European;Italic;4;11
2411;spanish11 pitch scale;spanish11 pitch scale;lima, peru;spanish;none;49;female;28;academic;usa;9;41;Indo-European;Italic;4;11
2411;spanish11 random gain;spanish11 random gain;lima, peru;spanish;none;49;female;28;academic;usa;9;41;Indo-European;Italic;4;11
